,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
406,71,9178,1,1,0,1468,1468,1468,0,1468,2,0,3,1,6,1,4,5,3,904,192,142,6,1,0,0,0,0,178640.7238
407,77,11422,2,1,352,479,1838,1838,0,1838,2,0,3,1,7,2,4,5,2,524,154,222,4,1,0,1,0,0,180847.2167
408,64,6762,1,1,0,380,1282,1290,0,1290,2,0,2,1,6,1,4,5,2,662,168,0,5,1,0,0,0,0,159505.1705
409,95,10324,2,1,140,382,1254,1254,0,1254,2,0,2,1,5,0,0,5,3,810,168,92,3,1,0,0,0,1,164305.538
410,78,11645,1,1,76,1474,1498,1498,0,1498,2,0,3,1,7,1,4,5,3,844,144,98,3,1,0,0,0,0,180181.1967
411,79,11646,2,4,0,704,704,704,718,1422,2,1,3,1,7,1,4,5,2,440,36,28,7,1,0,0,0,0,184602.735
412,0,16698,2,4,0,649,1449,944,815,1759,2,1,3,1,7,1,3,5,2,525,150,193,6,1,0,0,0,0,193440.3722
413,65,9757,1,1,0,235,990,990,0,990,1,0,3,1,5,0,0,5,1,440,66,0,10,1,0,0,0,0,184199.7882
414,65,14753,3,1,0,513,1463,1463,0,1463,2,0,3,1,5,0,0,5,2,539,0,81,12,1,0,0,0,0,196241.8929
415,70,8750,1,4,120,322,928,928,844,1772,2,1,3,1,7,1,3,5,2,492,150,96,4,1,0,0,0,1,175588.6183
416,65,10739,2,1,68,172,1431,1444,0,1444,2,0,3,1,6,0,0,5,2,577,144,40,4,1,0,0,0,1,179503.0465
417,75,11166,1,1,180,1468,1492,1492,0,1492,2,0,3,1,6,1,3,5,2,608,0,114,7,1,0,0,0,1,183658.0766
418,0,16269,2,1,76,282,907,907,0,907,1,0,3,1,5,0,0,5,1,343,72,0,7,1,0,0,0,1,193700.9763
419,76,6950,2,1,40,132,914,914,0,914,1,0,2,1,5,0,0,5,2,444,0,0,10,1,0,0,0,1,165399.6245
420,90,11664,1,1,0,335,1569,1611,0,1611,2,0,3,1,6,0,0,5,3,1231,262,93,9,1,0,1,0,0,186847.9448
421,0,12334,2,4,198,1068,1068,1068,1116,2184,2,1,4,1,8,1,4,3,2,570,192,132,6,1,0,0,0,1,198127.7329
422,70,8749,1,4,0,840,840,840,885,1725,2,1,3,1,6,0,0,5,2,550,0,48,11,1,0,0,0,0,183320.8981
423,0,11250,1,4,0,944,944,944,926,1870,2,1,3,1,6,0,0,5,2,608,256,43,5,1,0,0,0,0,181613.6067
424,90,15750,1,1,260,216,1462,1513,0,1513,2,0,2,1,5,1,3,5,2,521,135,34,6,1,0,0,0,1,178298.7918
425,0,12782,1,1,164,462,1822,1828,0,1828,2,0,3,1,7,1,4,5,2,523,194,144,6,1,0,1,0,1,185733.53399999999
426,70,8750,1,1,209,306,1417,1417,0,1417,2,0,3,1,7,1,3,5,2,511,60,0,8,1,0,0,0,1,180008.1885
427,85,10200,1,1,180,100,1578,1602,0,1602,2,0,3,1,7,1,4,5,3,810,0,48,1,1,0,0,0,1,175127.5962
428,85,11069,1,4,0,608,608,608,788,1396,2,1,3,1,6,1,4,3,2,440,100,36,7,1,0,0,0,0,183467.1769
429,80,10682,1,1,0,615,1014,1149,0,1149,1,0,3,1,7,0,0,6,1,544,0,240,7,1,0,0,0,0,182705.546
430,35,3675,1,7,80,0,547,1072,0,1072,1,0,2,1,5,0,0,4,2,525,0,28,4,0,0,0,0,1,152324.9436
431,64,6410,1,1,0,301,876,876,0,876,1,0,3,1,5,0,0,1,1,320,0,0,3,1,0,0,0,0,169878.516
432,70,11767,1,1,0,0,1078,1368,0,1368,1,0,3,1,6,0,0,5,1,195,0,41,6,1,0,0,0,0,183735.9751
433,65,10926,1,1,74,1678,1678,1678,0,1678,2,0,6,2,10,0,0,0,0,0,0,0,8,1,0,1,0,1,224118.2801
434,70,11767,1,1,259,604,1150,1560,0,1560,1,0,2,1,7,1,3,5,1,313,0,0,5,1,0,1,0,1,169355.2025
435,45,8212,1,2,0,94,720,854,444,1298,1,0,3,1,6,2,4,1,1,256,84,0,9,1,0,0,0,0,180054.2764
436,70,6300,1,2,88,0,832,832,436,1268,1,1,3,1,7,2,4,4,1,250,0,0,7,0,0,0,0,1,174081.60199999998
437,43,5707,1,4,0,583,583,647,595,1242,1,1,3,1,6,1,4,1,1,180,329,96,3,1,0,0,0,0,168494.985
438,64,8574,1,1,0,816,816,1232,0,1232,1,0,3,1,6,1,4,1,2,440,0,0,10,1,0,0,0,0,181871.5988
439,53,7155,1,4,0,600,600,628,600,1228,1,0,3,1,6,1,4,1,1,215,0,113,5,1,0,0,0,0,173554.4897
440,60,13680,1,2,0,112,840,840,727,1567,1,1,2,1,6,2,3,1,2,440,0,21,2,1,0,0,0,0,169805.3822
441,80,14680,2,1,0,480,1273,1273,0,1273,1,0,2,1,5,0,0,5,1,307,483,0,6,1,0,0,0,0,176192.9907
442,0,8145,2,6,0,674,920,1240,1240,2480,2,1,5,2,13,2,4,1,2,400,0,0,7,1,0,0,0,0,204264.3928
443,70,9100,1,1,0,264,1112,1112,0,1112,1,0,2,1,6,1,4,5,1,390,0,0,10,1,0,0,0,0,169630.907
444,90,13339,2,1,132,621,1561,1561,0,1561,2,0,3,1,6,1,4,5,2,463,0,148,5,1,0,0,1,0,185724.8388
445,78,15600,1,2,0,248,1067,986,537,1523,2,0,3,1,7,1,3,5,1,295,0,0,10,1,0,0,0,0,195699.0363
446,100,17500,1,1,420,91,1310,1906,0,1906,1,1,3,1,6,2,4,4,2,576,0,201,1,1,0,0,0,0,189494.2762
447,24,1733,1,4,0,516,516,516,516,1032,1,0,2,1,5,1,3,1,2,452,279,0,5,0,0,0,0,0,149607.9057
448,24,1488,1,4,0,90,561,561,668,1229,1,1,2,1,5,1,3,5,2,462,176,0,10,0,0,0,0,0,154650.199
449,24,1612,1,4,0,561,561,561,668,1229,1,1,2,1,5,1,3,5,2,462,154,0,7,0,0,0,0,0,151579.5581
450,0,13607,2,8,242,118,572,1182,800,1982,2,1,3,1,6,1,3,3,2,501,400,112,4,1,0,0,0,1,185147.3805
451,0,17597,1,1,0,581,1803,2365,0,2365,2,0,3,1,7,2,4,5,2,551,200,144,7,1,0,1,0,0,196314.5312
452,50,8660,1,4,0,760,760,928,928,2168,2,0,5,1,11,0,0,1,2,576,467,160,12,0,0,0,0,0,210802.3954
453,60,10200,1,1,0,572,572,572,0,572,1,0,2,1,4,0,0,1,1,200,0,0,5,0,0,0,0,0,166271.2864
454,44,3843,2,1,174,120,1596,1648,0,1648,2,0,2,1,5,1,4,5,2,482,162,53,6,0,0,1,0,0,154865.3591
455,109,21780,1,1,0,0,0,810,0,810,1,0,1,1,4,0,0,1,1,280,119,24,3,0,0,0,0,0,173575.5053
456,75,10125,1,4,0,412,1107,1040,1012,2052,2,1,3,1,7,1,3,3,3,642,210,91,5,1,0,0,0,0,179399.5636
457,75,9750,1,7,0,135,902,926,0,926,1,0,2,1,5,1,3,5,1,351,319,0,4,1,0,0,1,0,164280.7766
458,72,9360,1,7,0,0,957,1287,0,1287,1,1,2,1,5,2,2,5,2,541,302,39,11,1,0,0,1,0,171247.4895
459,82,11070,1,1,0,1527,1582,1595,0,1595,2,0,2,1,5,0,0,1,2,672,0,0,4,1,0,0,0,0,166878.5872
460,113,13438,2,1,246,432,2190,2036,0,2036,2,0,3,1,9,1,5,5,3,780,90,154,7,1,0,0,0,0,188129.4597
461,79,14463,2,1,406,526,1641,1641,0,1641,2,0,3,1,7,0,0,5,3,885,0,95,1,1,0,0,0,1,183517.3437
462,0,9839,2,4,0,250,712,1375,862,2237,2,1,3,1,7,1,3,3,2,440,305,24,2,1,0,0,0,0,175522.0269
463,125,14419,2,8,310,117,1645,1479,0,1479,2,1,3,1,7,1,2,5,2,578,224,238,7,1,0,1,1,1,190060.1053
464,75,9157,2,4,0,912,912,1072,942,2014,2,1,3,1,9,0,0,5,2,486,124,114,2,1,0,0,0,0,174179.8248
465,85,12633,2,1,290,338,1978,1978,0,1978,2,0,2,1,7,1,4,5,3,920,308,52,5,1,0,1,0,0,171059.5237
466,75,12518,2,1,182,476,1008,1008,0,1008,1,0,3,1,6,0,0,5,1,384,144,0,4,1,0,0,0,1,183004.1868
467,83,13383,2,1,176,594,1188,1404,0,1404,2,0,3,1,7,1,1,5,2,504,0,16,3,1,0,1,0,1,183601.6474
468,50,7689,2,7,0,0,796,796,0,796,1,0,2,1,4,0,0,1,1,336,138,0,7,1,0,0,0,0,163539.3272
469,62,7706,1,8,0,0,384,1091,0,1091,1,0,2,1,5,0,0,5,1,429,280,0,8,1,0,0,0,0,164677.6764
470,70,7669,1,7,0,0,828,883,0,883,1,0,2,1,5,1,2,1,2,698,100,32,6,1,0,0,0,0,162395.0739
471,62,10429,1,4,0,294,624,624,663,1287,1,1,3,1,6,0,0,1,2,440,150,0,7,1,0,0,0,0,182207.6323
472,70,10457,2,4,178,0,784,784,848,1632,1,1,4,1,7,1,3,5,2,898,0,173,4,1,0,0,0,1,192223.9398
473,72,8702,2,4,0,220,926,926,678,1604,2,1,3,1,7,1,3,5,2,470,0,36,4,1,0,0,0,0,176391.8294
474,65,8139,1,4,119,204,680,680,790,1470,2,1,3,1,7,1,3,3,2,420,192,49,10,1,0,0,0,1,181913.1791
475,59,9535,2,4,0,75,926,926,678,1604,2,1,3,1,7,0,0,5,2,472,100,82,5,1,0,0,0,0,179136.0979
476,0,15038,3,4,0,778,916,916,720,1636,2,1,3,1,7,1,3,5,2,386,168,84,11,1,0,0,0,0,196595.5682
477,53,14137,2,1,0,898,1348,1384,0,1384,2,0,3,1,7,0,0,5,2,404,0,39,11,1,0,0,0,0,194822.3657
478,45,6264,2,1,0,1008,1664,1682,0,1682,1,1,1,1,6,1,3,5,2,528,0,0,7,1,0,0,0,0,148356.6694
479,39,5070,2,1,0,1280,1280,1280,0,1280,2,0,2,1,5,0,0,5,2,506,0,82,8,1,0,0,0,0,160387.6043
480,73,11184,2,4,0,932,932,932,701,1633,2,1,3,1,7,1,3,5,2,460,0,39,4,1,0,0,0,0,181276.5006
481,0,14067,1,4,194,332,836,851,858,1709,2,1,3,1,7,0,0,5,2,416,0,40,9,1,0,0,0,1,192474.8179
482,65,5950,2,1,0,1018,1337,1337,0,1337,2,0,2,1,5,1,3,5,2,462,0,73,4,1,0,0,0,0,157699.9078
483,101,13543,2,4,130,1152,1168,1168,1332,2500,3,1,5,1,9,1,4,3,3,683,192,32,7,1,0,0,0,0,215785.5408
484,53,15401,2,1,296,547,1884,1884,0,1884,2,0,2,1,7,1,4,5,3,670,214,76,9,1,0,1,0,1,181824.301
485,0,31220,2,1,0,1632,1632,1474,0,1474,1,0,3,1,7,2,4,5,2,495,0,0,5,1,0,1,0,0,221813.0095
486,60,8118,1,1,178,676,1710,1710,0,1710,2,0,2,1,6,1,4,5,2,557,156,48,7,1,0,1,0,1,165281.2926
487,0,47280,2,1,44,1488,1488,1488,0,1488,2,1,3,1,6,1,3,5,2,738,0,0,7,1,0,1,0,1,255629.4905
488,63,12680,2,1,102,692,1675,1688,0,1688,2,0,2,1,6,1,5,5,2,528,0,48,6,1,0,0,0,1,173154.59100000001
489,0,10825,2,1,174,513,1260,1260,0,1260,2,0,3,1,6,0,0,5,2,598,152,0,7,1,0,0,1,1,183884.6525
490,56,18559,2,1,383,656,2048,2064,0,2064,2,0,3,1,7,2,2,5,2,550,200,0,8,1,0,1,1,1,200210.3536
491,85,14450,1,1,194,469,1782,1782,0,1782,2,0,3,1,6,1,3,5,2,551,467,0,3,1,0,1,1,1,186599.2213
492,90,13068,1,1,621,273,1211,1211,0,1211,2,0,3,1,6,1,1,5,2,461,0,0,11,1,0,1,0,1,192718.5327
493,80,10400,1,4,280,738,738,1277,767,2044,2,1,3,1,7,1,3,5,2,489,28,73,3,1,0,0,0,1,178628.66600000003
494,75,9743,1,4,0,440,720,720,588,1308,1,1,3,1,7,0,0,1,2,484,0,0,6,1,0,0,0,0,180650.3424
495,0,12511,2,4,168,432,1420,1420,1420,2840,2,1,4,1,8,2,4,5,4,1314,0,16,12,1,0,0,1,1,206003.1079
496,80,10400,1,1,120,1444,1444,1444,0,1444,2,0,2,1,5,1,4,5,2,473,0,24,4,1,0,0,0,1,166457.6784
497,0,14311,2,4,402,213,1236,1236,1104,2340,2,1,4,1,9,1,4,5,3,787,192,180,6,1,0,0,0,1,202916.2217
498,60,9000,1,4,0,896,896,896,896,1792,2,2,4,2,8,0,0,1,2,480,0,45,6,1,0,0,0,0,192463.97
499,68,10295,1,1,72,684,936,936,0,936,1,0,2,1,4,0,0,5,1,288,16,0,9,1,0,0,0,1,171775.4972
500,63,7560,1,1,0,132,864,864,0,864,1,0,3,1,5,0,0,1,2,576,0,0,5,1,0,1,0,0,175249.2221
501,21,1680,1,4,359,25,483,483,504,987,1,1,2,1,5,0,0,1,1,264,52,0,2,0,0,0,0,1,147086.5989
502,21,1890,1,4,422,0,483,483,504,987,1,1,2,1,5,0,0,1,1,352,411,0,4,0,0,0,0,1,149709.6721
503,21,1680,1,4,356,280,630,630,672,1302,2,1,3,1,6,0,0,1,1,264,0,0,12,0,0,0,0,1,171411.4045
504,24,2308,1,4,0,275,855,855,601,1456,2,1,4,1,7,0,0,5,2,460,0,0,5,1,0,0,0,0,178188.9648
505,24,2529,1,1,0,677,1055,1055,0,1055,2,0,2,1,4,0,0,5,2,440,0,38,9,1,0,0,0,0,156491.7114
506,98,12704,1,1,302,570,1582,1582,0,1582,2,0,3,1,7,0,0,5,3,905,209,95,1,1,0,1,0,0,180953.2412
507,105,13693,1,1,554,195,2418,2464,0,2464,2,1,4,1,9,1,5,5,3,650,358,78,8,1,0,1,0,0,203909.7591
508,104,14418,2,1,480,575,1950,1950,0,1950,2,0,2,1,7,1,4,5,3,706,156,207,5,1,0,1,0,1,175470.1491
509,108,13418,1,4,270,430,1850,1850,898,2748,2,1,4,1,9,1,4,3,3,850,212,182,10,1,0,1,0,1,205578.3336
510,96,12539,1,4,468,538,1620,1632,1158,2790,2,1,4,1,10,1,5,3,4,1150,30,200,6,1,0,1,0,1,199428.8577
511,102,12151,2,4,368,165,1414,1414,917,2331,2,1,3,1,9,1,4,3,3,1003,192,63,8,1,0,0,0,1,187599.1639
512,74,8899,1,4,108,908,948,948,1140,2088,2,1,4,1,10,1,4,3,3,656,100,24,6,1,0,1,0,0,192265.1981
513,85,10574,2,4,126,292,1148,1170,1162,2332,2,1,4,1,9,1,4,3,3,756,224,142,7,1,0,0,0,0,196666.5549
514,106,12720,1,1,680,278,2535,2470,0,2470,1,1,1,1,7,2,4,5,3,789,154,65,2,1,0,1,0,0,155537.8623
515,92,10845,2,1,504,454,1603,1575,0,1575,2,0,2,1,7,1,3,5,3,732,216,28,6,1,0,0,0,1,169543.2406
516,130,16900,1,4,1110,404,1479,1515,1134,2649,2,1,4,1,10,1,3,5,3,746,0,60,1,1,0,0,0,1,202487.0102
517,112,16451,2,4,221,1765,1765,1804,886,2690,2,1,4,1,9,1,4,3,3,795,268,58,7,1,0,0,0,1,208232.7163
518,58,10110,2,1,492,1486,1858,1866,0,1866,2,0,2,1,7,1,4,5,3,870,0,48,11,1,0,1,0,1,173621.1952
519,135,12304,4,1,144,1347,1367,1367,0,1367,2,0,2,1,6,1,4,5,2,484,0,33,6,1,0,0,0,0,172414.6086
520,89,8232,2,1,714,596,1800,1800,0,1800,2,0,2,1,6,1,4,5,3,944,210,0,6,1,0,1,0,1,164400.7564
521,48,6240,1,1,176,496,1342,1342,0,1342,2,0,2,1,6,1,4,5,2,550,0,35,6,1,0,1,0,1,160480.424
522,48,6240,1,1,196,1318,1342,1342,0,1342,2,0,2,1,6,1,4,5,2,550,0,35,2,1,0,1,0,1,156060.8538
523,36,2448,1,4,106,764,764,764,862,1626,2,1,2,1,6,0,0,3,2,474,0,27,10,1,0,0,0,0,157437.1928
524,0,3940,1,1,143,342,1415,1455,0,1455,2,0,2,1,6,1,3,5,3,644,156,20,8,1,0,0,0,1,158163.7209
525,0,3940,1,1,24,306,1393,1576,0,1576,2,0,2,1,7,1,3,5,3,668,143,20,5,0,0,1,0,1,154849.0433
526,53,3710,1,1,20,1146,1146,1246,0,1246,2,0,2,1,5,1,4,5,2,428,100,24,3,1,0,0,0,1,152186.6093
527,80,9024,2,4,0,789,789,813,702,1515,2,1,3,1,8,1,4,5,2,393,0,75,7,1,0,0,0,0,180340.2154
528,0,8010,2,4,0,840,840,840,880,1720,2,1,3,1,7,1,4,3,2,400,138,48,7,1,0,0,0,0,178344.6245
529,0,8396,2,4,196,847,847,847,1139,1986,2,1,4,1,9,1,4,3,2,434,120,48,5,1,0,0,0,1,190170.3823
530,55,7301,2,1,176,474,1350,1358,0,1358,2,0,2,1,6,1,4,5,2,484,192,26,11,1,0,0,0,0,168092.9755
531,71,8220,2,4,647,438,982,1008,884,1892,2,1,3,1,8,1,3,5,2,431,108,0,7,1,0,0,0,1,178757.9126
532,0,7750,1,4,0,707,707,707,707,1414,2,1,3,1,6,1,4,5,2,403,100,35,4,1,0,0,0,0,174518.2569
533,41,12460,2,4,0,167,1037,1037,1285,2322,2,1,4,1,8,1,3,3,2,400,144,44,5,1,0,0,0,0,198168.4901
534,77,8390,2,4,0,831,831,873,778,1651,2,1,3,1,7,1,3,3,2,450,0,103,5,1,0,0,0,0,176882.694
535,84,9660,1,6,1290,1173,1173,1182,1017,2199,2,1,3,1,9,1,3,5,2,516,0,131,9,1,1,1,0,1,183801.6729
536,0,11000,1,4,295,1519,1519,1533,639,2172,2,1,4,1,8,1,3,3,3,687,162,153,6,1,1,1,0,1,196400.0467
537,136,11675,2,1,495,322,1982,2006,0,2006,2,0,2,1,5,1,3,5,3,938,144,33,7,1,1,0,0,1,172281.605
538,97,10990,2,4,0,213,1064,1064,1061,2125,2,1,4,1,12,2,3,5,2,576,168,0,6,1,1,0,0,0,196380.3663
539,0,11929,2,4,466,1242,1242,1251,1250,2501,2,1,4,1,9,1,3,5,3,751,192,87,6,1,1,0,0,1,198228.3543
540,91,10010,1,4,320,0,1080,1108,1089,2197,2,1,4,1,9,1,4,5,3,783,385,99,7,1,1,1,0,1,195556.5813
541,74,13253,2,1,128,482,1578,1578,0,1578,2,0,3,1,7,1,4,5,3,642,0,26,5,1,0,0,0,1,186453.2645
542,73,9801,1,4,156,1341,1341,1341,520,1861,3,0,3,1,7,1,4,3,3,851,144,60,7,1,0,0,0,0,181869.3812
543,80,9428,1,4,310,226,955,955,919,1874,2,1,3,1,8,1,4,5,3,880,168,108,2,1,0,1,0,0,175610.8401
544,87,10037,1,1,0,794,1460,1460,0,1460,2,0,3,1,6,1,4,5,2,480,0,20,8,1,0,1,0,0,183438.7308
545,72,8640,1,1,0,1339,1363,1372,0,1372,2,0,3,1,6,0,0,5,2,588,192,113,7,0,0,0,0,0,179584.4887
546,85,10625,1,1,292,1660,1660,1660,0,1660,2,0,3,1,7,1,4,5,3,660,133,120,6,0,0,0,0,1,182386.1522
547,62,7500,1,1,210,316,1218,1218,0,1218,2,0,2,1,6,0,0,5,2,462,168,168,4,0,0,0,0,0,160750.3672
548,68,10110,1,4,0,200,835,835,861,1696,2,1,3,1,7,0,0,5,2,542,143,66,7,1,0,0,0,0,182477.505
549,67,12774,1,4,95,835,835,835,828,1663,2,1,3,1,8,0,0,5,2,478,168,68,7,1,0,0,0,1,187720.3592
550,63,13072,1,1,126,1095,1175,1175,0,1175,1,0,3,1,6,0,0,0,0,0,0,90,6,1,0,0,0,1,187201.9421
551,81,9260,1,1,0,1162,1162,1162,0,1162,2,0,3,1,6,0,0,5,2,483,0,32,3,1,0,0,0,0,176385.1022
552,65,8453,2,4,38,392,754,754,855,1609,2,1,3,1,6,0,0,5,2,525,0,70,4,1,0,0,0,1,175901.7878
553,50,8480,2,4,120,284,886,886,794,1680,2,1,3,1,7,0,0,5,2,474,144,96,10,1,0,0,0,1,182584.2802
554,43,14565,3,4,145,295,832,832,825,1657,2,1,3,1,6,0,0,5,2,483,144,74,11,1,0,0,0,1,195664.6861
555,65,8450,1,4,0,355,827,827,850,1677,2,1,3,1,7,0,0,5,2,627,0,68,9,1,0,0,0,0,181420.3465
556,75,8285,1,4,0,439,836,844,893,1737,2,1,3,1,7,0,0,5,2,506,192,85,5,1,0,0,0,0,176676.05
557,70,9100,1,1,0,132,984,984,0,984,1,0,3,1,5,1,3,5,1,384,145,56,8,1,0,1,0,0,181594.6789
558,75,8100,1,1,0,100,864,864,0,864,1,0,3,1,5,1,3,1,1,420,132,0,7,1,0,0,0,0,178521.74800000002
559,65,8450,1,1,0,0,890,890,0,890,1,0,3,1,5,0,0,1,1,308,0,0,4,1,0,0,0,0,175895.8837
560,60,6360,1,1,0,375,864,864,0,864,1,0,3,1,5,0,0,5,1,276,0,0,1,1,0,1,0,0,168468.0059
561,95,19508,1,1,144,630,1430,1430,0,1430,2,0,3,1,6,2,3,5,2,484,117,108,7,1,0,0,0,1,200973.1294
562,70,10759,1,2,0,0,1001,1001,640,1641,2,0,4,1,5,1,4,1,2,490,0,0,7,1,0,0,0,0,197030.642
563,0,9205,2,4,304,226,930,1364,1319,2683,2,1,4,1,9,2,4,5,2,473,237,251,6,1,1,1,0,1,192867.4178
564,105,11025,1,2,568,1328,1848,1827,959,2786,2,1,4,1,10,1,5,5,2,636,294,49,6,1,1,1,0,1,196449.2476
565,37,3435,2,1,0,1211,1235,1245,0,1245,2,0,1,1,5,0,0,5,2,495,0,100,6,0,0,0,0,0,141684.1964
566,30,3180,1,4,0,210,600,600,600,1200,2,1,2,1,5,0,0,1,2,480,0,166,5,0,0,0,0,0,153353.3341
567,30,3180,1,4,0,689,689,703,689,1392,2,0,2,1,5,0,0,1,2,540,0,102,3,0,0,0,0,0,151143.549
568,24,2280,1,4,216,194,744,757,792,1549,2,1,3,1,6,0,0,1,2,440,0,32,4,0,0,0,0,0,163753.0871
569,0,4765,2,1,260,587,1614,1638,0,1638,2,0,2,1,5,1,3,5,2,495,230,68,7,0,0,1,0,1,158682.46
570,0,4538,2,1,179,306,1310,1310,0,1310,1,1,1,1,5,1,3,5,2,545,277,45,7,0,0,0,0,1,144959.8353
571,42,4385,2,1,0,455,1419,1419,0,1419,1,1,2,1,5,1,3,5,2,588,155,58,9,0,0,0,0,0,160144.3905
572,35,4109,2,1,260,416,1557,1557,0,1557,2,0,2,1,5,1,3,5,2,484,124,113,6,0,0,0,0,1,156286.5343
573,24,2160,1,8,216,72,672,684,720,1404,2,1,3,1,5,0,0,1,2,462,20,0,6,0,0,0,0,1,165726.7076
574,79,10646,2,4,513,177,858,872,917,1789,2,1,3,1,7,1,3,5,2,546,0,0,6,0,0,0,0,1,182427.48100000003
575,24,2645,1,4,466,348,960,962,624,1586,2,1,3,1,7,0,0,1,2,480,169,0,12,0,0,0,0,1,173310.5615
576,24,2645,1,4,456,147,960,962,645,1607,2,1,3,1,7,0,0,1,2,480,169,0,12,0,0,0,0,1,173310.5615
577,36,3951,2,4,0,0,970,1469,924,2393,2,1,2,1,7,1,3,5,2,846,0,90,2,0,0,0,0,0,151556.014
578,22,11064,3,1,0,0,1230,1239,0,1239,1,1,1,1,4,1,2,5,2,477,172,24,8,1,0,1,0,0,158908.1461
579,0,24572,2,4,1050,584,994,1599,1345,2944,2,2,3,1,9,1,4,5,3,864,140,70,6,1,0,0,0,1,209834.3831
580,103,16280,1,1,0,0,1426,1671,0,1671,3,0,3,1,6,1,4,5,2,550,280,90,5,1,0,0,0,0,192410.5166
581,0,7500,1,4,0,952,952,952,860,1812,2,1,3,1,7,1,3,5,2,469,144,112,4,0,0,0,0,0,174026.2473
582,0,11104,2,8,0,599,1427,1427,0,1427,2,0,4,1,7,0,0,5,2,516,0,0,5,1,0,0,0,0,195499.8301
583,85,11050,1,1,0,1439,1740,1740,0,1740,1,1,4,1,8,1,3,5,2,512,25,0,10,1,0,0,0,0,200918.0188
584,0,15387,2,1,0,723,1620,1620,0,1620,2,0,4,1,8,1,4,5,2,578,0,62,8,1,0,0,1,0,207243.616
585,75,9750,1,1,0,1625,1625,1625,0,1625,2,0,4,2,8,0,0,1,2,484,0,0,8,1,0,0,0,0,196149.7839
586,73,8814,1,4,0,0,732,732,732,1464,1,1,4,1,7,0,0,5,2,470,0,40,6,1,0,0,0,0,192097.9149
587,65,8125,1,1,0,196,912,925,0,925,1,0,3,1,5,0,0,1,2,576,233,0,7,1,0,1,0,0,178570.9489
588,72,11072,2,1,0,1728,1728,1728,0,1728,2,0,6,2,10,0,0,1,2,576,0,0,11,1,0,0,0,0,228617.9683
589,0,13355,2,4,0,242,825,845,825,1670,1,1,4,1,7,0,0,5,2,464,0,0,5,1,0,0,0,0,199929.8844
590,74,7785,2,1,0,0,0,1014,0,1014,1,0,2,1,6,0,0,5,1,267,0,0,3,1,0,0,0,0,160206.3656
591,90,9900,1,1,0,1114,1114,1114,0,1114,1,0,3,1,5,0,0,5,2,451,0,0,5,1,0,0,1,0,179854.4319
592,0,11332,2,1,0,590,1118,1118,0,1118,1,0,3,1,6,0,0,5,1,264,290,0,8,1,0,0,0,0,185987.3405
593,50,4882,2,4,0,228,348,453,453,906,1,0,2,1,5,0,0,4,1,231,0,0,9,1,0,0,0,0,161122.5056
594,80,9600,1,1,203,638,1296,1496,0,1496,2,0,3,1,6,0,0,5,2,450,0,22,2,1,0,0,0,1,175949.3427
595,80,9600,1,1,0,232,572,1337,0,1337,1,0,3,1,7,1,4,5,1,264,0,192,9,1,0,0,0,0,183683.5906
596,63,7584,1,1,88,505,1036,1036,0,1036,1,0,3,1,5,0,0,5,1,312,120,24,6,1,0,1,0,1,176401.3476
597,90,14670,1,4,410,529,1104,1104,884,1988,2,1,4,1,9,1,4,5,2,480,0,230,8,1,0,0,0,1,205832.5325
598,74,8856,1,1,143,503,1176,1176,0,1176,1,0,3,1,6,2,4,5,1,292,0,88,5,1,0,0,0,1,177799.7998
599,82,9840,1,1,0,195,1248,1440,0,1440,2,0,2,1,7,0,0,5,1,480,150,0,6,1,0,0,0,0,167565.3621
600,90,13200,2,1,187,437,1395,1570,0,1570,1,0,3,1,5,1,3,5,2,441,490,0,5,1,0,0,0,1,186348.9584
601,75,10425,1,1,0,330,1104,1104,0,1104,1,0,3,1,5,0,0,5,1,384,0,0,4,1,0,0,0,0,179782.7595
602,60,11556,1,1,52,572,720,882,0,882,1,0,2,1,4,0,0,5,1,240,0,0,5,1,0,0,0,0,169837.6233
603,102,9373,2,1,84,456,1152,1152,0,1152,1,1,3,1,6,0,0,1,2,636,0,0,5,1,0,0,0,1,178817.2757
604,0,12774,1,1,0,232,984,950,0,950,1,0,2,1,5,0,0,1,2,400,0,32,7,1,0,1,0,0,174444.4791
605,95,14250,1,1,360,998,998,1790,0,1790,2,0,3,1,6,2,4,5,2,540,0,40,9,1,0,0,1,1,192834.9689
606,71,8838,1,1,0,0,0,1764,0,1764,2,1,4,1,7,1,3,5,1,301,0,72,10,1,0,0,0,0,196564.718
607,76,12436,1,1,0,1824,1824,1824,0,1824,2,0,5,2,9,0,0,1,2,484,0,0,1,1,0,0,0,0,206977.56699999998
608,60,10122,1,1,0,0,0,869,0,869,1,0,1,1,3,0,0,1,1,390,0,0,8,1,0,0,0,0,157054.2539
609,45,7506,1,2,0,747,747,747,412,1159,1,0,3,1,5,0,0,1,1,288,84,0,5,1,0,0,0,0,175142.9481
