Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2159,80,RL,85,10541,Pave,NA,2,1,1,Corner,1,SawyerW,Norm,Norm,1,8,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,672,672,GasA,5,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,4,8,8,1,3,5,1996,3,2,472,3,3,3,100,33,0,0,0,0,0,0,NA,0,2,2008,WD,Normal
2160,60,RL,65,10616,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,628,628,GasA,5,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,4,6,8,1,4,3,2007,3,2,484,3,3,3,100,24,0,0,0,0,0,0,NA,0,3,2008,New,Partial
2161,20,RL,65,9345,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,5,2007,2,3,864,3,3,3,168,30,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2162,20,RL,91,11778,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554,4,3,PConc,4,3,4,6,2085,1,0,186,2271,GasA,5,Y,SBrkr,2276,0,0,2276,1,0,2,0,3,1,5,7,8,2,4,5,2008,2,3,1348,4,3,3,0,0,70,0,255,0,0,0,NA,0,6,2008,WD,Abnorml
2163,20,RL,91,11778,Pave,NA,1,1,1,Inside,1,CollgCr,PosN,Norm,1,1,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,5,3,PConc,5,3,3,6,1153,1,0,598,1751,GasA,5,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,5,8,8,2,4,5,2008,3,3,874,3,3,3,216,36,0,0,0,0,0,0,NA,0,12,2008,New,Partial
2164,80,RL,NA,11454,Pave,NA,3,1,1,Corner,1,SawyerW,Norm,Norm,1,8,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,4,3,PConc,4,3,4,6,770,1,0,631,1401,GasA,5,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,4,6,8,1,2,5,1995,3,3,811,3,3,3,168,42,0,0,0,0,0,0,NA,0,2,2008,WD,Normal
2165,20,RL,NA,11500,Pave,NA,2,2,1,CulDSac,1,ClearCr,Norm,Norm,1,1,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,3,3,CBlock,4,4,4,2,262,5,723,197,1182,GasA,5,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,3,6,8,1,4,5,1966,1,2,438,3,3,3,339,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal
2166,20,RL,65,9750,Pave,NA,1,4,1,Inside,2,CollgCr,Norm,Norm,1,1,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,6,722,1,0,268,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,1,1997,1,2,528,3,3,3,168,0,0,0,0,0,0,0,NA,0,8,2008,WD,Normal
2167,20,RL,NA,8696,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,3,3,PConc,4,3,4,6,1308,1,0,110,1418,GasA,5,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,4,5,8,1,3,5,1997,2,2,558,3,3,3,208,110,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2168,60,RL,NA,13142,Pave,NA,2,1,1,Corner,1,CollgCr,PosN,Norm,1,4,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,3,3,PConc,4,3,1,6,688,1,0,176,864,GasA,5,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,4,6,8,0,0,5,1997,2,2,600,3,3,3,0,96,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2169,60,RL,68,8998,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,4,3,PConc,4,3,2,6,527,1,0,255,782,GasA,5,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,4,6,8,0,0,5,2000,2,2,532,3,3,3,0,70,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2170,60,RL,75,12192,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,663,1,0,265,928,GasA,5,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,4,6,8,0,0,5,2000,2,2,626,3,3,3,192,36,0,0,0,0,0,0,Shed,4500,5,2008,WD,Normal
2171,20,RL,NA,12250,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,3,3,CBlock,4,3,2,5,781,1,0,83,864,GasA,5,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,3,5,8,0,0,5,1978,1,2,528,3,3,3,211,0,280,0,0,0,0,0,NA,0,5,2008,WD,Normal
2172,20,RL,NA,9216,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,3,3,CBlock,3,3,3,5,294,1,0,782,1076,GasA,3,Y,SBrkr,1076,0,0,1076,0,0,1,1,3,1,3,5,8,1,2,1,1985,1,2,576,3,3,3,0,0,0,0,0,0,0,3,NA,0,9,2008,WD,Abnorml
2173,20,RL,40,14330,Pave,NA,2,1,1,CulDSac,1,CollgCr,Norm,Norm,1,1,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,88,5,596,180,864,GasA,3,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,3,5,6,0,0,5,1975,3,2,440,3,3,3,140,0,239,0,227,0,0,0,NA,0,8,2008,WD,Normal
2174,60,RL,NA,10400,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,4,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,5,2001,2,2,570,3,3,3,0,84,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2175,60,RL,NA,9720,Pave,NA,2,1,1,CulDSac,1,CollgCr,Norm,Norm,1,4,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,4,3,PConc,4,3,2,6,1194,1,0,163,1357,GasA,5,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,4,7,8,1,3,3,2001,3,3,725,3,3,3,168,116,0,0,0,0,0,0,NA,0,1,2008,WD,Normal
2176,20,RL,NA,14860,Pave,NA,3,1,1,CulDSac,1,CollgCr,Norm,Norm,1,1,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,4,3,PConc,5,3,4,6,1538,1,0,240,1778,GasA,5,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,4,6,8,1,4,5,2002,2,3,715,3,3,3,182,35,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2177,60,RL,41,10905,Pave,NA,3,1,1,CulDSac,1,CollgCr,Norm,Norm,1,4,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1129,1129,GasA,5,Y,SBrkr,1129,1198,0,2327,0,0,2,1,4,1,4,9,8,1,4,3,2003,2,2,596,3,3,3,0,57,0,0,0,0,0,0,NA,0,8,2008,WD,Normal
2178,60,RL,96,11690,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192,4,3,PConc,4,3,3,1,0,1,0,850,850,GasA,5,Y,SBrkr,886,878,0,1764,0,0,2,1,3,1,4,7,8,1,3,5,1999,1,2,560,3,3,3,120,29,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2179,120,RM,NA,4426,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,4,1,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,4,3,PConc,4,3,2,6,662,1,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,5,2004,2,2,420,3,3,3,140,0,0,0,0,0,0,0,NA,0,2,2008,WD,Normal
2180,90,RM,83,10126,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,3,7,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,4,3,4,6,1593,2,162,83,1838,GasA,5,Y,SBrkr,1838,0,0,1838,2,0,2,0,2,2,3,8,8,0,0,5,1998,1,3,721,3,3,3,160,67,0,0,0,0,0,0,NA,0,7,2008,WD,Abnorml
2181,20,RL,75,9750,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50,4,3,PConc,4,3,2,6,24,1,0,1421,1445,GasA,5,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,4,6,8,0,0,5,2004,1,2,470,3,3,3,0,35,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2182,20,RL,85,11058,Pave,NA,1,1,1,Corner,1,CollgCr,Norm,Norm,1,1,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212,4,3,PConc,4,3,1,6,56,1,0,1508,1564,GasA,5,Y,SBrkr,1564,0,0,1564,0,0,2,0,3,1,4,6,8,0,0,5,2007,2,3,814,3,3,3,0,24,0,0,0,0,0,0,NA,0,2,2008,WD,Normal
2183,20,RL,74,9627,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,24,1,0,1327,1351,GasA,5,Y,SBrkr,1361,0,0,1361,0,0,2,0,3,1,4,6,8,0,0,5,2007,2,2,610,3,3,3,0,50,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2184,20,RL,75,9825,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,3,609,1,0,483,1092,GasA,3,Y,SBrkr,1092,0,0,1092,0,0,1,0,3,1,3,6,8,0,0,5,1966,1,1,264,3,3,3,259,0,0,0,161,0,0,3,NA,0,4,2008,COD,Abnorml
2185,85,RL,64,12102,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,7,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222,3,3,CBlock,4,4,4,5,456,1,0,0,456,GasA,5,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,3,6,8,0,0,3,1976,2,2,504,2,3,3,224,0,0,0,0,0,0,0,NA,0,4,2008,WD,Family
2186,20,RL,65,6500,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84,3,3,CBlock,3,0,1,4,1033,1,0,94,1127,GasA,3,Y,SBrkr,1127,0,0,1127,0,1,1,1,3,1,3,6,8,1,1,1,1991,1,2,480,3,3,3,0,0,138,0,0,0,0,0,NA,0,5,2008,WD,Normal
2187,80,RL,NA,9638,Pave,NA,2,1,1,CulDSac,1,Edwards,Norm,Norm,1,8,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,3,5,368,3,120,541,1029,GasA,3,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,3,6,8,1,2,5,1977,2,2,542,3,3,3,292,0,0,0,0,0,0,0,NA,0,11,2008,WD,Normal
2188,60,RL,72,7200,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,4,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,3,5,288,1,0,396,684,GasA,3,Y,SBrkr,684,714,0,1398,0,0,1,1,3,1,3,6,8,1,3,5,1976,3,2,440,3,3,3,0,0,0,0,0,0,0,3,NA,0,2,2008,WD,Normal
2189,20,RL,123,47007,Pave,NA,2,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,3820,0,0,3820,NA,NA,3,1,5,1,5,11,8,2,4,5,1959,1,2,624,3,3,3,0,372,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2190,90,RL,65,6012,Pave,NA,1,1,1,Corner,1,Edwards,Norm,Norm,3,1,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0,3,2,PConc,0,0,0,0,0,0,0,0,0,GasA,3,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,6,2008,WD,AdjLand
2191,90,RL,74,6845,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,3,1,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,FuseF,1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2192,190,RL,56,6931,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,2,1,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,5,784,1,0,0,784,GasA,3,N,FuseP,784,0,0,784,1,0,1,0,2,1,3,4,8,0,0,0,NA,0,0,0,0,0,3,112,0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2193,50,RL,60,12180,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,1,0,1,0,585,585,GasA,4,Y,FuseF,585,468,0,1053,0,0,1,1,2,1,5,5,8,0,0,0,NA,0,0,0,0,0,1,42,0,0,0,0,0,0,0,NA,0,1,2008,WD,Family
2194,50,RL,57,8050,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,3,8,7,0,0,0,NA,0,0,0,0,0,3,0,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2195,20,RL,68,9520,Pave,NA,1,2,1,Inside,2,Edwards,Norm,Norm,1,1,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115,3,3,CBlock,4,3,1,3,767,1,0,144,911,GasA,3,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,3,5,8,0,0,5,1953,2,1,286,3,3,3,134,0,0,0,0,0,0,3,Gar2,3000,5,2008,WD,Normal
2196,80,RL,62,7692,Pave,NA,1,2,1,Inside,2,Edwards,Norm,Norm,1,8,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,5,3,3,1,0,1,0,416,416,GasA,4,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,3,6,8,0,0,4,1954,1,1,312,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2008,WD,Abnorml
2197,30,RL,67,5142,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,1,1923,1,1,205,3,3,1,0,0,183,0,0,0,0,0,NA,0,6,2008,WD,Normal
2198,30,RL,60,7290,Pave,NA,1,1,1,Corner,1,SWISU,Norm,Norm,1,1,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174,3,3,BrkTil,3,3,1,1,0,1,0,1228,1228,GasA,5,Y,SBrkr,1424,0,0,1424,0,0,2,0,2,1,3,7,8,1,4,5,1921,1,1,312,3,3,3,0,0,90,0,0,0,0,0,NA,0,4,2008,WD,Normal
2199,90,RL,64,7804,Pave,NA,1,1,1,Inside,1,SWISU,Norm,Norm,3,6,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0,3,3,BrkTil,3,3,1,5,281,3,679,0,960,GasA,5,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,3,10,8,2,4,1,1930,1,2,480,3,3,3,248,0,121,0,0,0,0,0,NA,0,7,2008,WD,Abnorml
2200,70,RL,66,8969,Pave,NA,1,2,1,Inside,1,Crawfor,Norm,Norm,1,4,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,4,379,1,0,265,644,GasA,5,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,3,6,8,1,4,1,2001,1,1,369,3,3,2,0,0,0,0,192,0,0,3,NA,0,7,2008,WD,Normal
2201,50,RL,63,15564,Pave,NA,1,1,1,Inside,1,Crawfor,Norm,Norm,1,2,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,3,3,BrkTil,4,3,1,1,0,1,0,676,676,GasA,5,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,3,6,8,0,0,1,1994,1,2,400,3,3,3,424,0,0,0,0,0,0,0,Shed,400,1,2008,WD,Normal
2202,70,RL,54,7609,Pave,NA,1,1,1,Corner,1,Crawfor,Norm,Norm,1,4,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0,4,4,PConc,2,3,1,5,406,1,0,392,798,GasA,5,Y,SBrkr,798,714,0,1512,1,0,2,0,3,1,4,7,8,1,4,1,1925,1,1,180,3,3,2,85,16,41,0,0,0,0,4,NA,0,6,2008,WD,Normal
2203,70,RL,NA,9650,Pave,NA,2,3,1,Corner,1,Crawfor,Norm,Norm,1,4,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,5,1980,1,2,599,3,3,3,0,217,0,0,0,0,0,0,NA,0,6,2008,WD,Normal
2204,50,RL,NA,11700,Pave,Grvl,2,3,1,Inside,2,Crawfor,Norm,Norm,1,2,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,1,4,606,1,0,336,942,GasA,5,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,4,7,6,1,4,1,1937,1,1,240,3,3,3,0,40,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2205,50,RL,NA,9260,Pave,Grvl,2,3,1,Inside,1,Crawfor,Feedr,Norm,1,2,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0,1,1938,1,1,225,3,3,3,64,0,0,0,100,0,0,0,NA,0,3,2008,WD,Normal
2206,20,RL,79,7801,Pave,NA,2,1,1,Corner,1,Crawfor,Feedr,Norm,1,1,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88,3,2,PConc,3,3,1,3,500,1,0,591,1091,GasA,2,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,3,5,8,1,3,5,1951,3,1,344,3,3,3,66,105,0,0,221,0,0,3,NA,0,5,2008,WD,Normal
2207,70,RL,100,9670,Pave,NA,2,3,1,Inside,2,Crawfor,Norm,Norm,1,4,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40,3,3,PConc,3,2,1,2,210,1,0,398,608,GasA,3,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,3,9,8,2,4,1,1935,3,2,786,2,3,3,0,0,207,0,0,0,0,0,NA,0,6,2008,WD,Alloca
2208,50,RL,70,12392,Pave,NA,1,2,1,Inside,1,Crawfor,Norm,Norm,1,2,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,5,1994,3,2,506,3,3,3,0,96,0,0,0,0,0,0,NA,0,4,2008,WD,Normal
2209,20,RL,56,26073,Pave,NA,2,1,1,CulDSac,1,Crawfor,Norm,Norm,1,1,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0,3,3,PConc,3,3,1,3,1116,1,0,782,1898,GasA,5,Y,FuseA,1898,0,0,1898,0,0,2,1,3,1,3,7,8,2,3,5,1956,1,2,484,3,3,3,0,51,224,0,0,0,0,3,NA,0,4,2008,WD,Normal
2210,160,RM,24,1879,Pave,NA,1,1,1,CulDSac,1,Blueste,Norm,Norm,5,4,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,4,3,1,6,366,1,0,150,516,GasA,3,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,1,1980,1,2,462,3,3,3,213,0,0,0,0,0,0,4,NA,0,12,2008,WD,Normal
2211,30,RM,50,7000,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,1,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,1,3,299,6,40,555,894,GasA,3,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,3,5,8,0,0,1,1926,1,1,195,3,3,2,0,0,116,0,0,0,0,3,NA,0,7,2008,WD,Normal
2212,50,RM,60,6000,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,2,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,2,3,1,1,0,1,0,720,720,GasA,4,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,1,1940,1,1,240,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2213,50,RM,58,8155,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,2,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,4,3,1,1,0,1,0,780,780,GasA,4,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,3,7,8,0,0,0,NA,0,0,0,0,0,3,0,0,96,0,0,0,0,0,NA,0,7,2008,WD,Normal
2214,80,RM,75,6000,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,8,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0,2,3,CBlock,4,3,2,3,257,1,0,367,624,GasA,5,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,3,7,5,1,1,5,1967,1,1,288,3,3,3,0,180,0,0,100,0,0,3,NA,0,7,2008,WD,Normal
2215,30,RM,60,7392,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,1,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,520,520,GasA,3,Y,FuseA,912,0,0,912,0,0,1,0,2,1,3,5,8,0,0,1,1934,2,1,360,3,3,3,0,90,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2216,50,RM,75,9000,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,2,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,3,3,CBlock,3,3,1,5,330,1,0,821,1151,GasA,4,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,3,7,8,0,0,5,1958,3,1,356,3,3,3,0,0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal
2217,20,NA,80,14584,Pave,NA,1,4,1,Inside,2,IDOTRR,Norm,Norm,1,1,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,2,1,Slab,0,0,0,0,0,0,0,0,0,Wall,1,N,FuseA,733,0,0,733,0,0,1,0,2,1,2,4,0,0,0,5,1952,1,2,487,2,1,1,0,0,0,0,0,0,0,0,NA,0,2,2008,WD,Abnorml
2218,70,C (all),60,5280,Pave,NA,1,1,1,Corner,1,IDOTRR,Feedr,Norm,1,4,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,Stone,0,2,1,1,0,1,0,173,173,GasA,5,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,3,6,8,0,0,1,1895,1,1,185,2,3,3,0,123,0,0,0,0,0,0,NA,0,7,2008,WD,Normal
2219,50,C (all),52,5150,Pave,NA,1,1,1,Corner,1,IDOTRR,Feedr,Norm,1,2,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,3,3,PConc,0,3,1,1,0,1,0,356,356,GasA,3,N,FuseA,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,1,1910,1,1,195,1,2,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal
2220,70,C (all),60,9000,Grvl,NA,1,2,1,Inside,1,IDOTRR,Norm,Norm,1,4,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,Stone,2,2,2,1,0,1,0,592,592,GasA,5,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,2,5,6,0,0,1,1920,1,1,216,2,2,1,0,30,160,0,0,0,0,0,NA,0,6,2008,WD,Normal
2221,120,RM,44,3843,Pave,NA,2,3,1,Inside,2,Crawfor,Norm,Norm,4,1,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,5,3,PConc,5,3,4,6,1476,1,0,120,1596,GasA,5,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,5,5,8,1,4,5,2007,3,2,525,3,3,3,162,53,0,153,0,0,0,0,NA,0,8,2008,New,Partial
