,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
747,747,747,2208,50,70.0,12392,1,2,1,1,1,3,3,1,2,7,9,1950,2000,0.0,3,4,3,4,1,6,435.0,1,0.0,397.0,832.0,5,2,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,8,2,3,5,1994.0,3,2.0,506.0,3,3,3,0,96,0,0,0,0,0,0,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
748,748,748,2209,20,56.0,26073,2,1,1,3,1,3,3,1,1,5,5,1956,1956,0.0,3,3,3,3,1,3,1116.0,1,0.0,782.0,1898.0,5,2,1898,0,0,1898,0.0,0.0,2,1,3,1,3,7,8,2,3,5,1956.0,1,2.0,484.0,3,3,3,0,51,224,0,0,0,0,3,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
749,749,749,2210,160,24.0,1879,1,1,1,3,1,3,3,5,4,6,6,1980,1980,0.0,3,3,4,3,1,6,366.0,1,0.0,150.0,516.0,3,2,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,8,1,3,1,1980.0,1,2.0,462.0,3,3,3,213,0,0,0,0,0,0,4,0,12,2008,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
750,750,750,2211,30,50.0,7000,1,1,1,1,1,3,3,1,1,6,8,1926,1998,0.0,3,4,3,3,1,3,299.0,6,40.0,555.0,894.0,3,2,919,0,0,919,1.0,0.0,1,0,2,1,3,5,8,0,0,1,1926.0,1,1.0,195.0,3,3,2,0,0,116,0,0,0,0,3,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
751,751,751,2212,50,60.0,6000,1,1,1,1,1,3,3,1,2,6,8,1940,2006,0.0,3,3,2,3,1,1,0.0,1,0.0,720.0,720.0,4,2,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,8,0,0,1,1940.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
752,752,752,2213,50,58.0,8155,1,1,1,1,1,3,3,1,2,5,7,1930,1950,0.0,3,3,4,3,1,1,0.0,1,0.0,780.0,780.0,4,2,780,420,0,1200,0.0,0.0,1,0,4,1,3,7,8,0,0,0,0.0,0,0.0,0.0,0,0,3,0,0,96,0,0,0,0,0,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
753,753,753,2214,80,75.0,6000,1,1,1,1,1,3,3,1,8,5,5,1967,1967,0.0,2,3,4,3,2,3,257.0,1,0.0,367.0,624.0,5,2,1092,564,0,1656,0.0,0.0,1,1,3,1,3,7,5,1,1,5,1967.0,1,1.0,288.0,3,3,3,0,180,0,0,100,0,0,3,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
754,754,754,2215,30,60.0,7392,1,1,1,1,1,3,3,1,1,5,7,1930,1995,0.0,3,3,3,3,1,1,0.0,1,0.0,520.0,520.0,3,2,912,0,0,912,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,0,0,0,5,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
755,755,755,2216,50,75.0,9000,1,1,1,1,1,3,3,1,2,5,5,1958,1958,162.0,3,3,3,3,1,5,330.0,1,0.0,821.0,1151.0,4,2,1151,804,0,1955,0.0,0.0,2,0,4,1,3,7,8,0,0,5,1958.0,3,1.0,356.0,3,3,3,0,0,0,0,0,0,0,0,0,1,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
756,756,756,2217,20,80.0,14584,1,4,1,1,2,3,3,1,1,1,5,1952,1952,0.0,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1,1,733,0,0,733,0.0,0.0,1,0,2,1,2,4,0,0,0,5,1952.0,1,2.0,487.0,2,1,1,0,0,0,0,0,0,0,0,0,2,2008,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
757,757,757,2218,70,60.0,5280,1,1,1,2,1,2,3,1,4,4,7,1895,1950,0.0,3,3,0,2,1,1,0.0,1,0.0,173.0,173.0,5,1,825,536,0,1361,0.0,0.0,1,0,2,1,3,6,8,0,0,1,1895.0,1,1.0,185.0,2,3,3,0,123,0,0,0,0,0,0,0,7,2008,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
758,758,758,2219,50,52.0,5150,1,1,1,2,1,2,3,1,2,4,7,1910,2000,0.0,3,3,0,3,1,1,0.0,1,0.0,356.0,356.0,3,1,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1910.0,1,1.0,195.0,1,2,1,0,0,0,0,0,0,0,0,0,5,2008,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
759,759,759,2220,70,60.0,9000,1,2,1,1,1,3,3,1,4,4,6,1920,1950,0.0,3,3,2,2,2,1,0.0,1,0.0,592.0,592.0,5,2,432,432,0,864,0.0,0.0,1,1,3,1,2,5,6,0,0,1,1920.0,1,1.0,216.0,2,2,1,0,30,160,0,0,0,0,0,0,6,2008,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
760,760,760,2221,120,44.0,3843,2,3,1,1,2,3,3,4,1,8,5,2007,2008,186.0,5,3,5,3,4,6,1476.0,1,0.0,120.0,1596.0,5,2,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,4,5,2007.0,3,2.0,525.0,3,3,3,162,53,0,153,0,0,0,0,0,8,2008,4,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
761,761,761,2222,120,44.0,3811,2,3,1,1,2,3,3,4,1,7,5,2004,2005,174.0,4,3,5,3,4,6,1474.0,1,0.0,120.0,1594.0,5,2,1646,0,0,1646,1.0,1.0,2,0,2,1,5,5,8,1,4,5,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,0,0,0,7,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
762,762,762,2223,20,0.0,23730,3,1,1,1,1,3,3,1,1,7,5,1996,1997,668.0,4,3,5,3,2,6,700.0,1,0.0,1140.0,1840.0,5,2,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,8,0,0,5,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,0,0,0,9,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
763,763,763,2224,60,0.0,11050,1,1,1,1,1,3,3,1,4,7,5,1996,1997,0.0,3,3,4,3,2,1,0.0,1,0.0,910.0,910.0,5,2,910,910,0,1820,0.0,0.0,2,1,3,1,4,8,8,1,3,5,1996.0,1,3.0,816.0,3,3,3,318,32,0,0,0,0,0,0,0,9,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
764,764,764,2225,90,76.0,10260,1,1,1,1,1,3,3,3,4,5,4,1976,1976,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,2,936,936,0,1872,0.0,0.0,2,2,4,2,3,8,8,0,0,5,1976.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,0,11,2008,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
765,765,765,2226,20,74.0,9990,1,1,1,1,1,3,3,1,1,4,5,1991,1991,0.0,3,3,4,3,1,5,1383.0,1,0.0,297.0,1680.0,4,2,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,8,1,3,5,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,0,0,0,7,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
766,766,766,2227,120,42.0,4084,2,1,1,1,1,3,3,4,1,7,6,1986,1986,340.0,4,3,4,3,3,6,893.0,1,0.0,384.0,1277.0,4,2,1501,0,0,1501,1.0,0.0,2,0,2,1,4,6,8,1,3,5,1986.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,0,7,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
767,767,767,2228,20,74.0,11563,2,3,1,1,1,3,3,1,1,8,5,2006,2007,258.0,4,3,5,3,4,6,1036.0,1,0.0,482.0,1518.0,5,2,1537,0,0,1537,1.0,0.0,2,0,3,1,4,8,8,0,0,5,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,0,0,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
768,768,768,2229,60,107.0,12852,2,3,1,2,1,3,3,1,4,8,5,2007,2007,0.0,4,3,4,3,3,6,770.0,1,0.0,150.0,920.0,5,2,920,860,0,1780,1.0,0.0,2,1,3,1,4,6,8,1,4,5,2007.0,3,2.0,612.0,3,3,3,0,192,0,0,0,0,0,0,0,1,2008,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
769,769,769,2230,80,73.0,9802,1,1,1,1,1,3,3,1,8,5,5,2006,2007,0.0,3,3,4,3,1,1,0.0,1,0.0,352.0,352.0,4,2,712,730,0,1442,0.0,0.0,2,1,3,1,3,6,8,0,0,3,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,0,4,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
770,770,770,2231,60,81.0,12018,2,3,1,2,1,3,3,1,4,7,5,2008,2008,60.0,4,3,4,3,3,1,0.0,1,0.0,796.0,796.0,5,2,796,816,0,1612,0.0,0.0,2,1,3,1,4,6,8,0,0,5,2008.0,3,3.0,666.0,3,3,3,0,64,0,0,0,0,0,0,0,10,2008,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
771,771,771,2232,20,75.0,12890,2,1,1,1,1,3,3,1,1,6,5,1989,1989,128.0,3,3,4,3,1,1,0.0,1,0.0,1495.0,1495.0,5,2,1495,0,0,1495,0.0,0.0,2,0,3,1,3,8,8,1,3,5,1989.0,1,2.0,438.0,3,3,3,252,0,192,0,0,0,0,0,0,7,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
772,772,772,2233,20,93.0,18265,1,1,1,2,1,3,3,1,1,6,5,1986,1986,228.0,4,4,4,4,3,6,920.0,3,60.0,276.0,1256.0,5,2,1256,0,0,1256,0.0,0.0,2,0,3,1,4,6,8,1,2,5,1986.0,1,2.0,578.0,3,3,3,282,0,0,0,0,0,0,0,0,3,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
773,773,773,2234,20,82.0,11202,2,1,1,1,1,3,3,1,1,8,5,2003,2003,206.0,4,3,5,3,3,6,1029.0,1,0.0,403.0,1432.0,5,2,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,8,1,3,5,2003.0,3,2.0,467.0,3,3,3,185,95,0,0,0,0,0,0,0,6,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
774,774,774,2235,20,0.0,7915,2,1,1,1,1,3,3,1,1,6,5,1999,2000,0.0,4,3,5,3,2,6,1223.0,1,0.0,443.0,1666.0,5,2,1675,0,0,1675,1.0,0.0,2,0,3,1,4,6,8,0,0,5,1999.0,2,2.0,435.0,3,3,3,165,52,0,0,0,0,0,0,0,12,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
775,775,775,2236,20,79.0,11449,2,3,1,1,1,3,3,1,1,8,5,2007,2007,0.0,4,3,4,3,3,6,1011.0,1,0.0,873.0,1884.0,5,2,1728,0,0,1728,1.0,0.0,2,0,3,1,4,7,8,1,4,5,2007.0,3,2.0,520.0,3,3,3,0,276,0,0,0,0,0,0,0,1,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
776,776,776,2237,20,85.0,11447,2,1,1,1,1,3,3,1,1,8,5,2005,2006,674.0,4,3,5,3,3,6,1571.0,1,0.0,393.0,1964.0,5,2,1964,0,0,1964,1.0,0.0,2,1,3,1,4,7,8,1,4,5,2005.0,3,3.0,892.0,3,3,3,0,265,0,0,0,0,0,0,0,6,2008,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
777,777,777,2238,90,97.0,8940,2,1,1,2,1,3,3,3,7,7,5,1997,1998,200.0,3,4,4,4,4,6,1309.0,1,0.0,35.0,1344.0,5,2,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,8,0,0,5,1997.0,3,4.0,784.0,3,3,3,0,0,0,0,0,0,0,0,0,11,2008,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
778,778,778,2239,20,77.0,9278,1,1,1,4,1,2,1,1,1,5,5,2007,2008,0.0,3,3,4,3,1,1,0.0,1,0.0,1092.0,1092.0,5,2,1092,0,0,1092,0.0,0.0,1,0,2,1,3,5,8,0,0,0,0.0,0,0.0,0.0,0,0,3,0,52,0,0,0,0,0,0,0,2,2008,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
779,779,779,2240,120,32.0,4500,1,1,1,4,1,3,3,4,1,6,5,1997,1997,197.0,3,3,5,3,1,6,864.0,1,0.0,325.0,1189.0,5,2,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,8,0,0,5,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,0,0,0,4,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
780,780,780,2241,85,150.0,14137,1,1,1,2,1,3,3,1,7,4,5,1964,1964,98.0,3,3,4,3,3,5,865.0,2,247.0,88.0,1200.0,4,2,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,0,0,0,11,2008,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
781,781,781,2242,120,0.0,4224,1,1,1,1,1,3,3,4,1,5,6,1975,1975,0.0,3,3,4,3,1,6,769.0,1,0.0,271.0,1040.0,4,2,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1975.0,1,2.0,499.0,3,3,3,0,100,0,0,0,0,0,0,0,6,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
782,782,782,2243,160,41.0,2665,1,1,1,1,1,3,3,4,4,5,7,1976,1976,0.0,3,3,4,3,1,5,318.0,1,0.0,232.0,550.0,3,2,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,8,1,3,5,1976.0,1,1.0,336.0,3,3,3,92,26,0,0,0,0,0,0,0,5,2008,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
