8,2008,2008,140,4,4,3,6,872,1254,5,1254,0,1254,2,4,5,0,0,5,2,3,810,168,92,0,0,1,1,0,1,1
8,2005,2006,76,4,5,4,6,24,1498,5,1498,0,1498,2,4,7,1,4,5,3,3,844,144,98,0,0,1,1,0,1,1
6,2005,2006,0,4,4,3,1,0,704,5,704,718,1422,2,4,7,1,4,5,3,2,440,36,28,0,0,1,1,0,1,1
7,1992,1993,0,4,4,3,6,800,1449,4,944,815,1759,2,4,7,1,3,5,1,2,525,150,193,0,0,1,1,0,1,1
5,1994,1994,0,3,3,1,5,755,990,5,990,0,990,1,3,5,0,0,5,2,1,440,66,0,0,0,1,1,0,1,1
7,1998,1998,0,3,4,2,6,950,1463,5,1463,0,1463,2,3,5,0,0,5,3,2,539,0,81,0,0,1,1,0,1,1
6,1998,1998,120,3,4,1,6,606,928,5,928,844,1772,2,3,7,1,3,5,2,2,492,150,96,0,0,1,1,0,1,1
7,2002,2001,68,4,4,1,6,1259,1431,5,1444,0,1444,2,4,6,0,0,5,2,2,577,144,40,0,0,1,1,0,1,1
7,2001,2001,180,4,4,2,6,24,1492,5,1492,0,1492,2,4,6,1,3,5,2,2,608,0,114,0,0,1,1,0,1,1
5,1978,1978,76,3,4,3,6,625,907,3,907,0,907,1,3,5,0,0,5,1,1,343,72,0,0,0,0,0,0,0,1
5,1979,1979,40,3,3,1,5,710,914,3,914,0,914,1,3,5,0,0,5,1,2,444,0,0,0,0,0,0,0,0,1
7,2002,2002,0,4,4,3,6,1234,1569,5,1611,0,1611,2,4,6,0,0,5,2,3,1231,262,93,0,0,1,1,0,1,1
8,2003,2003,198,4,4,3,1,0,1068,5,1068,1116,2184,2,4,8,1,4,3,2,2,570,192,132,0,0,1,1,0,1,1
7,2002,2002,0,4,4,1,1,0,840,5,840,885,1725,2,4,6,0,0,5,2,2,550,0,48,0,0,1,1,0,1,1
7,2001,2001,0,4,4,1,1,0,944,5,944,926,1870,2,4,6,0,0,5,2,2,608,256,43,0,0,1,1,0,1,1
8,1999,2e3,260,4,4,4,6,1246,1462,5,1513,0,1513,2,4,5,1,3,5,3,2,521,135,34,0,0,1,1,0,1,1
8,2002,2003,164,4,5,4,6,1360,1822,5,1828,0,1828,2,4,7,1,4,5,3,2,523,194,144,0,0,0,0,0,1,1
7,1997,1998,209,4,4,3,6,1111,1417,5,1417,0,1417,2,4,7,1,3,5,1,2,511,60,0,0,0,1,1,0,1,1
8,2007,2007,180,4,4,3,6,1478,1578,5,1602,0,1602,2,4,7,1,4,5,2,3,810,0,48,0,0,1,1,0,1,1
6,2007,2007,0,4,4,1,1,0,608,5,608,788,1396,2,4,6,1,4,3,3,2,440,100,36,0,0,1,1,0,1,1
4,1960,1971,0,3,3,1,6,399,1014,3,1149,0,1149,1,3,7,0,0,6,3,1,544,0,240,0,0,0,0,0,0,1
6,2005,2006,80,3,4,4,6,547,547,4,1072,0,1072,1,3,5,0,0,4,3,2,525,0,28,0,0,1,1,0,0,1
4,1959,1959,0,3,3,1,2,332,876,3,876,0,876,1,3,5,0,0,1,1,1,320,0,0,0,0,0,0,0,0,1
5,1950,1950,0,3,2,2,3,1078,1078,3,1368,0,1368,1,3,6,0,0,5,2,1,195,0,41,0,0,0,0,0,0,1
5,1959,1959,74,3,3,1,1,0,1678,3,1678,0,1678,2,3,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5,1956,1956,259,3,3,1,3,546,1150,5,1560,0,1560,1,3,7,1,3,5,1,1,313,0,0,0,0,0,0,0,0,1
5,1941,1950,0,3,3,1,3,626,720,5,854,444,1298,1,3,6,2,4,1,1,1,256,84,0,0,0,0,0,0,0,1
5,1938,1950,88,3,3,1,2,832,832,3,832,436,1268,1,3,7,2,4,4,1,1,250,0,0,0,0,0,0,0,1,1
6,1935,1950,0,3,3,1,1,0,583,4,647,595,1242,1,3,6,1,4,1,1,1,180,329,96,0,0,0,0,0,0,1
6,1916,2e3,0,4,3,1,1,0,816,5,1232,0,1232,1,4,6,1,4,1,1,2,440,0,0,0,0,0,0,0,0,1
7,1918,1990,0,3,3,2,1,0,600,5,628,600,1228,1,3,6,1,4,1,1,1,215,0,113,0,0,0,0,0,0,1
5,1940,1950,0,3,3,1,5,728,840,5,840,727,1567,1,3,6,2,3,1,1,2,440,0,21,0,0,0,0,0,0,1
5,1960,1960,0,3,3,1,3,793,1273,5,1273,0,1273,1,3,5,0,0,5,1,1,307,483,0,0,0,0,0,0,0,1
7,1940,1950,0,3,3,1,2,246,920,5,1240,1240,2480,2,3,13,2,4,1,1,2,400,0,0,0,0,0,0,0,0,1
5,1954,1954,0,3,3,2,3,154,1112,5,1112,0,1112,1,3,6,1,4,5,1,1,390,0,0,0,0,0,0,0,0,1
6,1960,1960,132,3,3,1,2,65,1561,3,1561,0,1561,2,3,6,1,4,5,3,2,463,0,148,0,0,0,0,0,0,1
5,1949,2005,0,3,3,1,4,312,1067,2,986,537,1523,2,2,7,1,3,5,1,1,295,0,0,0,0,0,0,0,0,1
6,1954,1954,420,3,3,3,2,784,1310,5,1906,0,1906,1,3,6,2,4,4,1,2,576,0,201,0,0,0,0,0,1,1
6,1980,1980,0,3,3,1,1,0,516,3,516,516,1032,1,3,5,1,3,1,1,2,452,279,0,0,0,0,0,0,0,1
6,1980,1992,0,3,4,2,5,471,561,3,561,668,1229,1,4,5,1,3,5,3,2,462,176,0,0,0,0,0,0,0,1
6,1980,1980,0,3,4,1,1,0,561,3,561,668,1229,1,3,5,1,3,5,3,2,462,154,0,0,0,0,0,0,0,1
6,1986,1986,242,3,3,1,5,454,572,4,1182,800,1982,2,3,6,1,3,3,3,2,501,400,112,0,0,1,1,0,0,1
7,1971,2009,0,4,4,1,6,803,1803,3,2365,0,2365,2,5,7,2,4,5,3,2,551,200,144,0,0,0,0,0,0,1
5,1900,1993,0,3,3,1,1,0,760,5,928,928,2168,2,4,11,0,0,1,1,2,576,467,160,0,0,0,0,0,0,1
4,1925,1950,0,3,3,1,1,0,572,2,572,0,572,1,3,4,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1
8,2007,2008,174,5,5,4,6,1476,1596,5,1648,0,1648,2,5,5,1,4,5,3,2,482,162,53,0,0,0,0,0,1,1
2,1910,1950,0,2,0,0,0,0,0,3,810,0,810,1,3,4,0,0,1,1,1,280,119,24,0,0,0,0,0,0,1
8,2e3,2001,0,4,4,1,5,445,1107,5,1040,1012,2052,2,4,7,1,3,3,3,3,642,210,91,0,0,0,0,0,1,1
6,1977,1977,0,3,3,3,5,767,902,5,926,0,926,1,3,5,1,3,5,1,1,351,319,0,0,0,0,0,0,0,1
6,1977,1977,0,3,4,3,6,841,957,3,1287,0,1287,1,3,5,2,2,5,2,2,541,302,39,0,0,0,0,0,0,1
5,1991,1991,0,3,4,1,4,55,1582,3,1595,0,1595,2,3,5,0,0,1,1,2,672,0,0,0,0,0,0,0,1,1
9,2008,2008,246,5,5,4,6,1758,2190,5,2036,0,2036,2,5,9,1,5,5,3,3,780,90,154,0,0,0,0,0,0,1
9,2008,2008,406,5,5,4,6,1115,1641,5,1641,0,1641,2,5,7,0,0,5,3,3,885,0,95,0,0,0,0,0,1,1
6,1980,2006,0,3,4,1,5,462,712,5,1375,862,2237,2,4,7,1,3,3,3,2,440,305,24,0,0,0,0,0,1,1
7,1987,1989,310,3,4,4,6,904,1645,5,1479,0,1479,2,4,7,1,2,5,3,2,578,224,238,0,0,0,0,0,1,1
7,2003,2003,0,4,4,1,1,0,912,5,1072,942,2014,2,4,9,0,0,5,3,2,486,124,114,0,0,1,1,0,1,1
9,2007,2007,290,5,5,4,6,1640,1978,5,1978,0,1978,2,5,7,1,4,5,3,3,920,308,52,0,0,0,0,0,1,1
5,1968,1968,182,3,3,1,5,532,1008,4,1008,0,1008,1,4,6,0,0,5,1,1,384,144,0,0,0,0,0,0,0,1
5,1969,2e3,176,3,3,1,4,594,1188,5,1404,0,1404,2,3,7,1,1,5,1,2,504,0,16,0,0,0,0,0,0,1
5,1972,1972,0,3,4,3,6,720,796,4,796,0,796,1,3,4,0,0,1,1,1,336,138,0,0,0,0,0,0,0,1
6,1993,1996,0,3,4,3,3,114,384,5,1091,0,1091,1,3,5,0,0,5,3,1,429,280,0,0,0,0,0,0,0,1
5,1992,1993,0,3,4,3,6,718,828,3,883,0,883,1,3,5,1,2,1,1,2,698,100,32,0,0,0,0,0,1,1
5,1992,1992,0,3,4,1,5,330,624,3,624,663,1287,1,3,6,0,0,1,1,2,440,150,0,0,0,0,0,0,1,1
5,1969,1969,178,4,3,4,4,496,784,5,784,848,1632,1,3,7,1,3,5,2,2,898,0,173,0,0,1,1,0,0,1
6,1997,1998,0,3,3,1,4,706,926,5,926,678,1604,2,3,7,1,3,5,3,2,470,0,36,0,0,1,1,0,1,1
6,1995,1996,119,3,4,1,5,476,680,4,680,790,1470,2,3,7,1,3,3,3,2,420,192,49,0,0,1,1,0,1,1
6,1998,1998,0,3,4,4,6,851,926,5,926,678,1604,2,3,7,0,0,5,3,2,472,100,82,0,0,1,1,0,1,1
6,1996,1996,0,3,4,1,3,138,916,4,916,720,1636,2,3,7,1,3,5,3,2,386,168,84,0,0,0,0,0,1,1
5,1996,1997,0,4,4,1,6,450,1348,4,1384,0,1384,2,4,7,0,0,5,1,2,404,0,39,0,0,0,0,0,1,1
8,1997,1997,0,4,5,2,6,656,1664,5,1682,0,1682,1,4,6,1,3,5,3,2,528,0,0,0,0,0,0,0,1,1
8,1992,1992,0,4,4,2,1,0,1280,5,1280,0,1280,2,4,5,0,0,5,2,2,506,0,82,0,0,0,0,0,1,1
6,1998,1998,0,3,4,1,1,0,932,4,932,701,1633,2,3,7,1,3,5,3,2,460,0,39,0,0,1,1,0,1,1
6,1991,1991,194,3,4,1,5,504,836,4,851,858,1709,2,4,7,0,0,5,3,2,416,0,40,0,0,0,0,0,1,1
8,1989,1989,0,4,4,4,6,319,1337,4,1337,0,1337,2,4,5,1,3,5,2,2,462,0,73,0,0,0,0,0,1,1
8,2005,2005,130,4,5,4,6,16,1168,5,1168,1332,2500,3,5,9,1,4,3,3,3,683,192,32,0,0,1,1,0,1,1
9,2004,2004,296,5,5,4,6,1337,1884,5,1884,0,1884,2,5,7,1,4,5,3,3,670,214,76,0,0,1,1,0,1,1
6,1952,1952,0,3,3,1,1,0,1632,3,1474,0,1474,1,3,7,2,4,5,1,2,495,0,0,0,0,0,0,0,0,1
9,2007,2007,178,5,5,4,6,1034,1710,5,1710,0,1710,2,5,6,1,4,5,2,2,557,156,48,0,0,0,0,0,1,1
6,1950,1950,44,3,3,1,1,0,1488,4,1488,0,1488,2,3,6,1,3,5,2,2,738,0,0,0,0,0,0,0,0,1
7,1988,1988,102,4,4,2,6,983,1675,5,1688,0,1688,2,5,6,1,5,5,2,2,528,0,48,0,0,0,0,0,0,1
7,1983,1983,174,4,4,2,6,747,1260,3,1260,0,1260,2,3,6,0,0,5,1,2,598,152,0,0,0,0,0,0,0,1
7,1978,1978,383,4,4,1,6,1206,2048,3,2064,0,2064,2,4,7,2,2,5,3,2,550,200,0,0,0,0,0,0,0,1
7,1979,1979,194,4,4,1,5,864,1782,3,1782,0,1782,2,4,6,1,3,5,3,2,551,467,0,0,0,0,0,0,0,1
6,1976,1976,621,3,4,1,5,890,1211,3,1211,0,1211,2,4,6,1,1,5,3,2,461,0,0,0,0,0,0,0,1,1
7,1980,1988,280,3,4,2,1,0,738,3,1277,767,2044,2,3,7,1,3,5,1,2,489,28,73,0,0,0,0,0,0,1
5,1969,1969,0,3,3,1,4,280,720,4,720,588,1308,1,3,7,0,0,1,1,2,484,0,0,0,0,1,1,0,0,1
7,1978,1978,168,4,4,1,5,988,1420,5,1420,1420,2840,2,4,8,2,4,5,3,4,1314,0,16,0,0,0,0,0,1,1
6,1976,1976,120,3,3,1,1,0,1444,3,1444,0,1444,2,3,5,1,4,5,1,2,473,0,24,0,0,0,0,0,0,1
8,1996,1996,402,4,4,1,6,1023,1236,5,1236,1104,2340,2,4,9,1,4,5,2,3,787,192,180,0,0,1,1,0,1,1
5,1974,1974,0,3,4,2,1,0,896,3,896,896,1792,2,3,8,0,0,1,1,2,480,0,45,0,0,1,1,0,0,1
4,1969,1969,72,3,4,2,3,252,936,3,936,0,936,1,3,4,0,0,5,1,1,288,16,0,0,0,0,0,0,0,1
5,1971,1971,0,3,4,1,3,119,864,3,864,0,864,1,3,5,0,0,1,1,2,576,0,0,0,0,0,0,0,0,1
6,1973,1973,359,3,3,1,2,458,483,3,483,504,987,1,3,5,0,0,1,1,1,264,52,0,0,0,0,0,0,0,1
6,1972,1972,422,3,3,1,2,483,483,4,483,504,987,1,3,5,0,0,1,1,1,352,411,0,0,0,0,0,0,0,1
5,1972,1972,356,3,3,1,3,350,630,3,630,672,1302,2,3,6,0,0,1,1,1,264,0,0,0,0,0,0,0,0,1
6,1975,1975,0,3,4,1,5,286,855,4,855,601,1456,2,3,7,0,0,5,2,2,460,0,0,0,0,0,0,0,0,1
7,1977,1977,0,3,4,1,5,378,1055,2,1055,0,1055,2,3,4,0,0,5,1,2,440,0,38,0,0,0,0,0,0,1
8,2007,2007,302,4,5,1,6,1012,1582,5,1582,0,1582,2,4,7,0,0,5,3,3,905,209,95,0,1,1,1,0,1,1
8,2007,2007,554,4,5,4,6,1728,2418,5,2464,0,2464,2,5,9,1,5,5,3,3,650,358,78,0,1,1,1,0,1,1
9,2007,2007,480,5,5,4,6,1375,1950,5,1950,0,1950,2,5,7,1,4,5,3,3,706,156,207,0,1,1,1,0,1,1
9,2006,2006,270,4,5,4,6,1420,1850,5,1850,898,2748,2,5,9,1,4,3,3,3,850,212,182,0,1,1,1,0,1,1
10,2005,2006,468,5,5,4,6,1082,1620,5,1632,1158,2790,2,5,10,1,5,3,3,4,1150,30,200,0,1,0,0,0,1,1
9,2005,2005,368,4,5,3,6,1249,1414,5,1414,917,2331,2,5,9,1,4,3,3,3,1003,192,63,0,1,0,0,0,1,1
8,2007,2007,108,5,4,3,6,40,948,5,948,1140,2088,2,4,10,1,4,3,3,3,656,100,24,0,1,1,1,0,1,1
8,2004,2004,126,4,5,1,6,856,1148,5,1170,1162,2332,2,5,9,1,4,3,3,3,756,224,142,0,1,1,1,0,1,1
10,2003,2003,680,5,5,4,6,2257,2535,5,2470,0,2470,1,5,7,2,4,5,3,3,789,154,65,0,1,0,0,0,1,1
8,2003,2004,504,4,4,2,6,1149,1603,5,1575,0,1575,2,4,7,1,3,5,3,3,732,216,28,0,1,1,1,0,1,1
8,2001,2002,1110,4,5,2,6,1075,1479,5,1515,1134,2649,2,4,10,1,3,5,3,3,746,0,60,0,1,1,1,0,1,1
8,2003,2003,221,4,5,4,1,0,1765,5,1804,886,2690,2,4,9,1,4,3,3,3,795,268,58,0,1,1,1,0,1,1
9,2008,2008,492,5,4,1,6,372,1858,5,1866,0,1866,2,5,7,1,4,5,3,3,870,0,48,0,1,0,0,0,1,1
7,2005,2005,144,4,4,1,6,20,1367,5,1367,0,1367,2,4,6,1,4,5,2,2,484,0,33,0,1,1,1,0,1,1
9,2007,2008,714,5,5,1,6,1204,1800,5,1800,0,1800,2,5,6,1,4,5,2,3,944,210,0,0,1,0,0,0,1,1
8,2006,2007,176,4,4,1,6,846,1342,5,1342,0,1342,2,4,6,1,4,5,3,2,550,0,35,0,1,0,0,0,1,1
8,2006,2007,196,4,4,1,6,24,1342,5,1342,0,1342,2,4,6,1,4,5,2,2,550,0,35,0,1,0,0,0,1,1
7,2003,2004,106,4,4,1,1,0,764,5,764,862,1626,2,4,6,0,0,3,2,2,474,0,27,0,1,1,0,0,1,1
7,2003,2003,143,4,4,4,6,1073,1415,5,1455,0,1455,2,4,6,1,3,5,3,3,644,156,20,0,0,1,1,0,1,1
7,2004,2004,24,4,4,1,6,1087,1393,5,1576,0,1576,2,4,7,1,3,5,2,3,668,143,20,0,0,1,1,0,1,1
7,2007,2008,20,4,4,4,1,0,1146,5,1246,0,1246,2,4,5,1,4,5,3,2,428,100,24,0,0,0,0,0,1,1
6,2004,2004,0,4,4,1,1,0,789,5,813,702,1515,2,4,8,1,4,5,3,2,393,0,75,0,0,1,1,0,1,1
7,2002,2003,0,4,4,1,1,0,840,5,840,880,1720,2,4,7,1,4,3,3,2,400,138,48,0,0,1,1,0,1,1
7,2003,2003,196,4,4,1,1,0,847,5,847,1139,1986,2,4,9,1,4,3,3,2,434,120,48,0,0,1,1,0,1,1
7,2007,2008,176,4,4,1,6,876,1350,5,1358,0,1358,2,4,6,1,4,5,2,2,484,192,26,0,1,1,1,0,1,1
7,2e3,2001,647,4,4,3,6,544,982,5,1008,884,1892,2,3,8,1,3,5,2,2,431,108,0,0,0,1,1,0,1,1
7,2002,2002,0,4,4,1,1,0,707,5,707,707,1414,2,4,6,1,4,5,3,2,403,100,35,0,0,1,1,0,1,1
7,1999,2e3,0,4,4,1,6,870,1037,5,1037,1285,2322,2,3,8,1,3,3,3,2,400,144,44,0,0,1,1,0,1,1
7,1999,1999,0,3,4,1,1,0,831,5,873,778,1651,2,3,7,1,3,3,3,2,450,0,103,0,0,1,1,0,1,1
8,1997,1997,1290,4,4,1,1,0,1173,5,1182,1017,2199,2,4,9,1,3,5,3,2,516,0,131,1,0,0,0,0,1,1
9,2e3,2e3,295,4,5,2,1,0,1519,5,1533,639,2172,2,5,8,1,3,3,2,3,687,162,153,1,0,1,1,0,1,1
8,1998,1998,495,4,4,3,6,1660,1982,5,2006,0,2006,2,4,5,1,3,5,3,3,938,144,33,1,0,1,1,0,1,1
7,1996,1997,0,4,5,1,6,851,1064,5,1064,1061,2125,2,4,12,2,3,5,2,2,576,168,0,1,0,1,1,0,1,1
8,1995,1995,466,4,4,3,1,0,1242,5,1251,1250,2501,2,4,9,1,3,5,2,3,751,192,87,1,0,1,1,0,1,1
7,1993,1994,320,4,4,3,4,228,1080,5,1108,1089,2197,2,4,9,1,4,5,3,3,783,385,99,1,0,1,1,0,1,1
7,2006,2006,128,4,5,1,6,1096,1578,4,1578,0,1578,2,4,7,1,4,5,1,3,642,0,26,0,0,1,1,0,1,1
8,2007,2007,156,4,4,3,1,0,1341,5,1341,520,1861,3,4,7,1,4,3,2,3,851,144,60,0,0,1,1,0,1,1
8,2007,2008,310,4,4,3,6,729,955,5,955,919,1874,2,4,8,1,4,5,3,3,880,168,108,0,0,1,1,0,1,1
8,2006,2007,0,4,5,1,6,666,1460,5,1460,0,1460,2,4,6,1,4,5,3,2,480,0,20,0,0,1,1,0,1,1
8,2007,2008,0,4,4,1,6,24,1363,5,1372,0,1372,2,4,6,0,0,5,2,2,588,192,113,0,0,1,1,0,1,1
8,2007,2007,292,4,4,3,1,0,1660,5,1660,0,1660,2,4,7,1,4,5,3,3,660,133,120,0,0,1,1,0,1,1
7,2007,2008,210,4,4,1,6,902,1218,5,1218,0,1218,2,4,6,0,0,5,3,2,462,168,168,0,0,0,0,0,1,1
6,2003,2003,0,4,4,2,6,80,835,5,835,861,1696,2,4,7,0,0,5,2,2,542,143,66,0,0,1,1,0,1,1
7,2003,2004,95,4,4,3,1,0,835,5,835,828,1663,2,4,8,0,0,5,2,2,478,168,68,0,0,1,1,0,1,1
6,2005,2006,126,3,4,1,6,80,1175,5,1175,0,1175,1,4,6,0,0,0,0,0,0,0,90,0,0,1,1,0,1,1
7,2007,2007,0,4,4,2,1,0,1162,5,1162,0,1162,2,4,6,0,0,5,3,2,483,0,32,0,0,1,1,0,1,1
6,1995,1995,38,4,4,1,6,362,754,5,754,855,1609,2,4,6,0,0,5,2,2,525,0,70,0,0,1,1,0,1,1
6,1993,1994,120,4,4,1,6,602,886,5,886,794,1680,2,4,7,0,0,5,2,2,474,144,96,0,0,0,0,0,1,1
7,1994,1995,145,4,4,3,6,537,832,5,832,825,1657,2,4,6,0,0,5,2,2,483,144,74,0,0,1,1,0,1,1
6,2001,2001,0,4,4,1,6,472,827,5,827,850,1677,2,4,7,0,0,5,2,2,627,0,68,0,0,1,1,0,1,1
7,1992,1992,0,4,4,1,6,397,836,4,844,893,1737,2,4,7,0,0,5,3,2,506,192,85,0,0,0,0,0,1,1
5,1963,1963,0,3,3,1,4,53,984,3,984,0,984,1,3,5,1,3,5,2,1,384,145,56,0,0,0,0,0,1,1
5,1961,2007,0,3,3,1,5,764,864,5,864,0,864,1,4,5,1,3,1,1,1,420,132,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,2,5,890,890,4,890,0,890,1,3,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
5,1963,1963,0,3,4,1,5,489,864,3,864,0,864,1,3,5,0,0,5,1,1,276,0,0,0,0,0,0,0,0,1
6,1974,1974,144,3,3,3,5,800,1430,3,1430,0,1430,2,3,6,2,3,5,1,2,484,117,108,0,0,0,0,0,0,1
5,1972,1972,0,3,4,1,2,190,1001,3,1001,640,1641,2,3,5,1,4,1,1,2,490,0,0,0,0,0,0,0,0,1
6,1990,1991,304,4,4,1,5,704,930,5,1364,1319,2683,2,4,9,2,4,5,2,2,473,237,251,1,0,0,0,0,1,1
9,1993,1994,568,4,4,4,4,520,1848,5,1827,959,2786,2,4,10,1,5,5,3,2,636,294,49,1,0,0,0,0,1,1
7,2004,2005,0,4,4,1,6,24,1235,5,1245,0,1245,2,4,5,0,0,5,2,2,495,0,100,0,0,0,0,0,1,1
6,2005,2005,0,4,4,1,6,390,600,5,600,600,1200,2,4,5,0,0,1,2,2,480,0,166,0,0,0,0,0,1,1
7,2007,2007,0,4,4,1,1,0,689,5,703,689,1392,2,4,5,0,0,1,1,2,540,0,102,0,0,1,1,0,1,1
6,1999,1999,216,3,4,1,6,550,744,4,757,792,1549,2,3,6,0,0,1,1,2,440,0,32,0,0,0,0,0,1,1
9,2e3,2e3,260,4,4,3,6,1027,1614,5,1638,0,1638,2,5,5,1,3,5,3,2,495,230,68,0,0,0,0,0,1,1
9,2001,2001,179,4,5,3,6,1004,1310,5,1310,0,1310,1,4,5,1,3,5,2,2,545,277,45,0,0,1,1,0,1,1
9,2001,2001,0,4,5,3,6,964,1419,5,1419,0,1419,1,5,5,1,3,5,3,2,588,155,58,0,0,1,1,0,1,1
9,1999,2e3,260,4,4,3,6,1141,1557,5,1557,0,1557,2,5,5,1,3,5,2,2,484,124,113,0,0,1,1,0,1,1
7,1999,2e3,216,4,4,1,6,600,672,5,684,720,1404,2,4,5,0,0,1,1,2,462,20,0,0,0,1,1,0,1,1
7,2001,2001,513,3,3,1,6,681,858,5,872,917,1789,2,3,7,1,3,5,3,2,546,0,0,0,0,1,1,0,1,1
8,1999,1999,466,4,4,1,6,612,960,5,962,624,1586,2,4,7,0,0,1,1,2,480,169,0,0,0,0,0,0,1,1
8,1999,2e3,456,4,4,1,6,813,960,5,962,645,1607,2,4,7,0,0,1,1,2,480,169,0,0,0,0,0,0,1,1
10,1998,1999,0,5,4,2,4,128,970,5,1469,924,2393,2,5,7,1,3,5,3,2,846,0,90,0,0,0,0,0,1,1
8,1995,1995,0,4,4,4,2,560,1230,5,1239,0,1239,1,4,4,1,2,5,3,2,477,172,24,0,0,0,0,0,1,1
9,1977,1977,1050,4,4,1,6,410,994,3,1599,1345,2944,2,4,9,1,4,5,2,3,864,140,70,0,0,0,0,0,0,1
8,1976,2007,0,5,4,2,6,1044,1426,5,1671,0,1671,3,5,6,1,4,5,2,2,550,280,90,0,0,1,1,0,0,1
7,2002,2002,0,4,4,1,1,0,952,5,952,860,1812,2,3,7,1,3,5,2,2,469,144,112,0,0,1,1,0,1,1
6,1969,1969,0,3,3,3,6,828,1427,4,1427,0,1427,2,3,7,0,0,5,2,2,516,0,0,0,0,0,0,0,0,1
6,1968,1968,0,3,3,1,3,301,1740,2,1740,0,1740,1,3,8,1,3,5,2,2,512,25,0,0,0,0,0,0,0,1
7,1967,1967,0,3,3,1,5,603,1620,5,1620,0,1620,2,4,8,1,4,5,1,2,578,0,62,0,0,0,0,0,0,1
5,1965,1965,0,3,3,1,1,0,1625,5,1625,0,1625,2,3,8,0,0,1,1,2,484,0,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,2,732,732,5,732,732,1464,1,3,7,0,0,5,1,2,470,0,40,0,0,0,0,0,0,1
5,1965,2005,0,4,3,1,5,260,912,5,925,0,925,1,3,5,0,0,1,1,2,576,233,0,0,0,0,0,0,0,1
5,1965,1965,0,3,3,1,1,0,1728,3,1728,0,1728,2,3,10,0,0,1,1,2,576,0,0,0,0,0,0,0,0,1
7,1971,1971,0,3,4,1,5,583,825,3,845,825,1670,1,3,7,0,0,5,3,2,464,0,0,0,0,0,0,0,0,1
5,1956,1956,0,3,0,0,0,0,0,3,1014,0,1014,1,3,6,0,0,5,2,1,267,0,0,0,0,0,0,0,0,1
5,1961,1961,0,3,3,1,1,0,1114,3,1114,0,1114,1,3,5,0,0,5,2,2,451,0,0,0,0,0,0,0,0,1
5,1960,2e3,0,3,3,1,4,528,1118,5,1118,0,1118,1,4,6,0,0,5,2,1,264,290,0,0,0,0,0,0,0,1
4,1937,1950,0,3,3,1,3,120,348,3,453,453,906,1,3,5,0,0,4,1,1,231,0,0,0,0,0,0,0,1,1
5,1960,1960,203,2,3,1,3,658,1296,3,1496,0,1496,2,4,6,0,0,5,2,2,450,0,22,0,0,0,0,0,0,1
5,1950,2006,0,3,3,1,4,32,572,4,1337,0,1337,1,4,7,1,4,5,2,1,264,0,192,0,0,0,0,0,0,1
5,1953,1953,88,3,3,1,2,531,1036,5,1036,0,1036,1,3,5,0,0,5,2,1,312,120,24,0,0,0,0,0,0,1
6,1966,1999,410,4,3,1,4,575,1104,5,1104,884,1988,2,4,9,1,4,5,2,2,480,0,230,0,0,1,1,0,0,1
5,1957,1957,143,3,3,1,5,621,1176,3,1176,0,1176,1,3,6,2,4,5,2,1,292,0,88,0,0,0,0,0,0,1
5,1959,1998,0,3,3,1,5,1053,1248,3,1440,0,1440,2,4,7,0,0,5,2,1,480,150,0,0,0,0,0,0,0,1
6,1958,1958,187,3,3,1,2,958,1395,5,1570,0,1570,1,3,5,1,3,5,2,2,441,490,0,0,0,0,0,0,0,1
5,1956,1958,0,3,3,1,3,774,1104,4,1104,0,1104,1,3,5,0,0,5,2,1,384,0,0,0,0,0,0,0,0,1
5,1952,1952,52,3,3,1,3,148,720,5,882,0,882,1,4,4,0,0,5,1,1,240,0,0,0,0,0,0,0,0,1
5,1953,1953,84,3,3,1,3,500,1152,3,1152,0,1152,1,3,6,0,0,1,1,2,636,0,0,0,0,0,0,0,0,1
5,1953,1953,0,3,3,1,4,624,984,3,950,0,950,1,3,5,0,0,1,1,2,400,0,32,0,0,0,0,0,1,1
6,1957,1957,360,3,3,1,1,0,998,3,1790,0,1790,2,3,6,2,4,5,3,2,540,0,40,0,0,0,0,0,0,1
5,1957,1982,0,3,0,0,0,0,0,4,1764,0,1764,2,3,7,1,3,5,3,1,301,0,72,0,0,0,0,0,0,1
5,1957,1957,0,3,3,1,1,0,1824,2,1824,0,1824,2,3,9,0,0,1,1,2,484,0,0,0,0,0,0,0,0,1
4,1948,1950,0,3,0,0,0,0,0,3,869,0,869,1,3,3,0,0,1,1,1,390,0,0,0,0,0,0,0,0,1
5,1925,1950,0,3,3,1,1,0,747,3,747,412,1159,1,3,5,0,0,1,1,1,288,84,0,0,0,1,1,0,1,1
4,1940,2005,0,4,3,1,1,0,672,4,672,0,672,1,3,4,0,0,1,1,1,308,88,108,0,0,1,1,0,1,1
5,1922,1950,0,3,3,1,1,0,892,5,1254,182,1436,1,3,7,1,4,1,1,4,1488,0,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,3,744,912,3,1044,0,1044,1,3,5,1,2,5,3,2,372,200,48,0,0,0,0,0,0,1
